mu0,Omegacdm,z,log10k,boost
-4.843750000000000139e-02,2.640937500000000160e-01,1.000000000000000000e+00,-1.805191602961512265e+00,1.012201689158421125e+00
-4.843750000000000139e-02,2.640937500000000160e-01,1.000000000000000000e+00,-1.709260723427235895e+00,1.012176244578516737e+00
-4.843750000000000139e-02,2.640937500000000160e-01,1.000000000000000000e+00,-1.613329843892959303e+00,1.012157397081169918e+00
-4.843750000000000139e-02,2.640937500000000160e-01,1.000000000000000000e+00,-1.517398964358682711e+00,1.012144484730175265e+00
-4.843750000000000139e-02,2.640937500000000160e-01,1.000000000000000000e+00,-1.421468084824406342e+00,1.012136845589328038e+00
-4.843750000000000139e-02,2.640937500000000160e-01,1.000000000000000000e+00,-1.325537205290129972e+00,1.012133817722422835e+00
-4.843750000000000139e-02,2.640937500000000160e-01,1.000000000000000000e+00,-1.229606325755853380e+00,1.012134739193254473e+00
-4.843750000000000139e-02,2.640937500000000160e-01,1.000000000000000000e+00,-1.133675446221576788e+00,1.012138948065617772e+00
-4.843750000000000139e-02,2.640937500000000160e-01,1.000000000000000000e+00,-1.037744566687300418e+00,1.012145782403307548e+00
-4.843750000000000139e-02,2.640937500000000160e-01,1.000000000000000000e+00,-9.418136871530239373e-01,1.012154580270118842e+00
-4.843750000000000139e-02,2.640937500000000160e-01,1.000000000000000000e+00,-8.458828076187474565e-01,1.012164679729846029e+00
-4.843750000000000139e-02,2.640937500000000160e-01,1.000000000000000000e+00,-7.499519280844710867e-01,1.012175418846284147e+00
-4.843750000000000139e-02,2.640937500000000160e-01,1.000000000000000000e+00,-6.540210485501944948e-01,1.012186135683226462e+00
-4.843750000000000139e-02,2.640937500000000160e-01,1.000000000000000000e+00,-5.580901690159179029e-01,1.012196168304472454e+00
-4.843750000000000139e-02,2.640937500000000160e-01,1.000000000000000000e+00,-4.621592894816415331e-01,1.012204854773812279e+00
-4.843750000000000139e-02,2.640937500000000160e-01,1.000000000000000000e+00,-3.662284099473651633e-01,1.012211533155042531e+00
-4.843750000000000139e-02,2.640937500000000160e-01,1.000000000000000000e+00,-2.702975304130885714e-01,1.012215541511957584e+00
-4.843750000000000139e-02,2.640937500000000160e-01,1.000000000000000000e+00,-1.743666508788119796e-01,1.012216217908352478e+00
-4.843750000000000139e-02,2.640937500000000160e-01,1.000000000000000000e+00,-7.843577134453559585e-02,1.012212900408022032e+00
-4.843750000000000139e-02,2.640937500000000160e-01,1.000000000000000000e+00,1.749510818974074969e-02,1.012204927074761063e+00
-4.843750000000000139e-02,2.640937500000000160e-01,1.000000000000000000e+00,1.134259877240173242e-01,1.012191635972364612e+00
-4.843750000000000139e-02,2.640937500000000160e-01,1.000000000000000000e+00,2.093568672582939161e-01,1.012172365164627053e+00
-4.843750000000000139e-02,2.640937500000000160e-01,1.000000000000000000e+00,3.052877467925700916e-01,1.012146452715343425e+00
-4.843750000000000139e-02,2.640937500000000160e-01,1.000000000000000000e+00,4.012186263268466835e-01,1.012113236688308548e+00
-4.843750000000000139e-02,2.640937500000000160e-01,1.000000000000000000e+00,4.971495058611232754e-01,1.012072055147317240e+00
-7.406250000000000333e-02,3.091562500000000213e-01,1.000000000000000000e+00,-1.805191602961512265e+00,1.018141216151083883e+00
-7.406250000000000333e-02,3.091562500000000213e-01,1.000000000000000000e+00,-1.709260723427235895e+00,1.018115946541138683e+00
-7.406250000000000333e-02,3.091562500000000213e-01,1.000000000000000000e+00,-1.613329843892959303e+00,1.018096576957917332e+00
-7.406250000000000333e-02,3.091562500000000213e-01,1.000000000000000000e+00,-1.517398964358682711e+00,1.018082634381740403e+00
-7.406250000000000333e-02,3.091562500000000213e-01,1.000000000000000000e+00,-1.421468084824406342e+00,1.018073645792928472e+00
-7.406250000000000333e-02,3.091562500000000213e-01,1.000000000000000000e+00,-1.325537205290129972e+00,1.018069138171802113e+00
-7.406250000000000333e-02,3.091562500000000213e-01,1.000000000000000000e+00,-1.229606325755853380e+00,1.018068638498681455e+00
-7.406250000000000333e-02,3.091562500000000213e-01,1.000000000000000000e+00,-1.133675446221576788e+00,1.018071673753887074e+00
-7.406250000000000333e-02,3.091562500000000213e-01,1.000000000000000000e+00,-1.037744566687300418e+00,1.018077770917739766e+00
-7.406250000000000333e-02,3.091562500000000213e-01,1.000000000000000000e+00,-9.418136871530239373e-01,1.018086456970559661e+00
-7.406250000000000333e-02,3.091562500000000213e-01,1.000000000000000000e+00,-8.458828076187474565e-01,1.018097258892667334e+00
-7.406250000000000333e-02,3.091562500000000213e-01,1.000000000000000000e+00,-7.499519280844710867e-01,1.018109703664383359e+00
-7.406250000000000333e-02,3.091562500000000213e-01,1.000000000000000000e+00,-6.540210485501944948e-01,1.018123318266026756e+00
-7.406250000000000333e-02,3.091562500000000213e-01,1.000000000000000000e+00,-5.580901690159179029e-01,1.018137629677921874e+00
-7.406250000000000333e-02,3.091562500000000213e-01,1.000000000000000000e+00,-4.621592894816415331e-01,1.018152164880385513e+00
-7.406250000000000333e-02,3.091562500000000213e-01,1.000000000000000000e+00,-3.662284099473651633e-01,1.018166450853739358e+00
-7.406250000000000333e-02,3.091562500000000213e-01,1.000000000000000000e+00,-2.702975304130885714e-01,1.018180014578303760e+00
-7.406250000000000333e-02,3.091562500000000213e-01,1.000000000000000000e+00,-1.743666508788119796e-01,1.018192383034399295e+00
-7.406250000000000333e-02,3.091562500000000213e-01,1.000000000000000000e+00,-7.843577134453559585e-02,1.018203083202346315e+00
-7.406250000000000333e-02,3.091562500000000213e-01,1.000000000000000000e+00,1.749510818974074969e-02,1.018211642062465394e+00
-7.406250000000000333e-02,3.091562500000000213e-01,1.000000000000000000e+00,1.134259877240173242e-01,1.018217586595077107e+00
