mu0,Omegacdm,z,log10k,boost
9.093750000000000444e-02,3.397812500000000346e-01,1.000000000000000000e+00,-1.805191602961512265e+00,9.786591506752898573e-01
9.093750000000000444e-02,3.397812500000000346e-01,1.000000000000000000e+00,-1.709260723427235895e+00,9.786850737407682965e-01
9.093750000000000444e-02,3.397812500000000346e-01,1.000000000000000000e+00,-1.613329843892959303e+00,9.787053020459631769e-01
9.093750000000000444e-02,3.397812500000000346e-01,1.000000000000000000e+00,-1.517398964358682711e+00,9.787202271229036299e-01
9.093750000000000444e-02,3.397812500000000346e-01,1.000000000000000000e+00,-1.421468084824406342e+00,9.787302405036188979e-01
9.093750000000000444e-02,3.397812500000000346e-01,1.000000000000000000e+00,-1.325537205290129972e+00,9.787357337201382235e-01
9.093750000000000444e-02,3.397812500000000346e-01,1.000000000000000000e+00,-1.229606325755853380e+00,9.787370983044907380e-01
9.093750000000000444e-02,3.397812500000000346e-01,1.000000000000000000e+00,-1.133675446221576788e+00,9.787347257887057950e-01
9.093750000000000444e-02,3.397812500000000346e-01,1.000000000000000000e+00,-1.037744566687300418e+00,9.787290077048126369e-01
9.093750000000000444e-02,3.397812500000000346e-01,1.000000000000000000e+00,-9.418136871530239373e-01,9.787203355848403952e-01
9.093750000000000444e-02,3.397812500000000346e-01,1.000000000000000000e+00,-8.458828076187474565e-01,9.787091009608183123e-01
9.093750000000000444e-02,3.397812500000000346e-01,1.000000000000000000e+00,-7.499519280844710867e-01,9.786956953647757418e-01
9.093750000000000444e-02,3.397812500000000346e-01,1.000000000000000000e+00,-6.540210485501944948e-01,9.786805103287404828e-01
9.093750000000000444e-02,3.397812500000000346e-01,1.000000000000000000e+00,-5.580901690159179029e-01,9.786639373847454415e-01
9.093750000000000444e-02,3.397812500000000346e-01,1.000000000000000000e+00,-4.621592894816415331e-01,9.786463680648164187e-01
9.093750000000000444e-02,3.397812500000000346e-01,1.000000000000000000e+00,-3.662284099473651633e-01,9.786281939009835451e-01
9.093750000000000444e-02,3.397812500000000346e-01,1.000000000000000000e+00,-2.702975304130885714e-01,9.786098064252762851e-01
9.093750000000000444e-02,3.397812500000000346e-01,1.000000000000000000e+00,-1.743666508788119796e-01,9.785915971697237703e-01
9.093750000000000444e-02,3.397812500000000346e-01,1.000000000000000000e+00,-7.843577134453559585e-02,9.785739576663552430e-01
9.093750000000000444e-02,3.397812500000000346e-01,1.000000000000000000e+00,1.749510818974074969e-02,9.785572794471999458e-01
9.093750000000000444e-02,3.397812500000000346e-01,1.000000000000000000e+00,1.134259877240173242e-01,9.785419540442871211e-01
9.093750000000000444e-02,3.397812500000000346e-01,1.000000000000000000e+00,2.093568672582939161e-01,9.785283729896459004e-01
9.093750000000000444e-02,3.397812500000000346e-01,1.000000000000000000e+00,3.052877467925700916e-01,9.785169278153055261e-01
9.093750000000000444e-02,3.397812500000000346e-01,1.000000000000000000e+00,4.012186263268466835e-01,9.785080100532952407e-01
9.093750000000000444e-02,3.397812500000000346e-01,1.000000000000000000e+00,4.971495058611232754e-01,9.785020112356443978e-01
6.281250000000002109e-02,2.269062500000000038e-01,1.000000000000000000e+00,-1.805191602961512265e+00,9.839878717614057857e-01
6.281250000000002109e-02,2.269062500000000038e-01,1.000000000000000000e+00,-1.709260723427235895e+00,9.840343420387720474e-01
6.281250000000002109e-02,2.269062500000000038e-01,1.000000000000000000e+00,-1.613329843892959303e+00,9.840682326892850051e-01
6.281250000000002109e-02,2.269062500000000038e-01,1.000000000000000000e+00,-1.517398964358682711e+00,9.840909124258794272e-01
6.281250000000002109e-02,2.269062500000000038e-01,1.000000000000000000e+00,-1.421468084824406342e+00,9.841037499614898598e-01
6.281250000000002109e-02,2.269062500000000038e-01,1.000000000000000000e+00,-1.325537205290129972e+00,9.841081140090508494e-01
6.281250000000002109e-02,2.269062500000000038e-01,1.000000000000000000e+00,-1.229606325755853380e+00,9.841053732814971644e-01
6.281250000000002109e-02,2.269062500000000038e-01,1.000000000000000000e+00,-1.133675446221576788e+00,9.840968964917632400e-01
6.281250000000002109e-02,2.269062500000000038e-01,1.000000000000000000e+00,-1.037744566687300418e+00,9.840840523527839556e-01
6.281250000000002109e-02,2.269062500000000038e-01,1.000000000000000000e+00,-9.418136871530239373e-01,9.840682095774936355e-01
6.281250000000002109e-02,2.269062500000000038e-01,1.000000000000000000e+00,-8.458828076187474565e-01,9.840507368788270481e-01
6.281250000000002109e-02,2.269062500000000038e-01,1.000000000000000000e+00,-7.499519280844710867e-01,9.840330029697187397e-01
6.281250000000002109e-02,2.269062500000000038e-01,1.000000000000000000e+00,-6.540210485501944948e-01,9.840163765631025905e-01
6.281250000000002109e-02,2.269062500000000038e-01,1.000000000000000000e+00,-5.580901690159179029e-01,9.840022263719157003e-01
